n:	clocks:	Time cost per split:
0	1000	2.21518e-05
100	1058	21.16
200	1042	94.7273
300	1158	193
400	1057	264.25
500	1093	364.333
600	1466	488.667
700	1244	622
800	1552	776
900	1892	946
1000	1207	1207
2000	1363	1363
3000	1743	1743
4000	2342	2342
5000	3240	3240
6000	4510	4510
7000	6235	6235
8000	8645	8645
9000	11917	11917
10000	15916	15916
20000	27502	27502
30000	51453	51453
40000	99684	99684
50000	210982	210982
60000	333611	333611
70000	551486	551486
80000	879449	879449
90000	1.31356e+06	1.31356e+06

結果：
儅n >= 7000時，呈現O(csize^2)的性能表現
